ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0000028	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribosomal small subunit assembly	[6, 7, 8]	[Group79]	3	60.0	0.18560255243707238	0.4396542731488097	{Group79=0.9909282406021834}	{Group79=1.0}	[Rv2842c, rpsG, rpsK]	[Rv2842c, era, rpsG, rpsK, rpsS]	TRUE
GO:0000036	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	acyl carrier activity	[6, 7, 8, 9]	[Group00]	3	60.0	0.18560255243707238	0.4396542731488097	{Group00=0.18560255243707238}	{Group00=0.576693645072332}	[fadD9, mbtB, mbtL]	[acpM, fadD9, mbtB, mbtL, ppsA]	TRUE
GO:0000041	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion transport	[7]	[Group93]	9	52.941177	0.05520722271175837	0.17395483382761598	{Group93=0.5656404895527812}	{Group93=1.0}	[Rv2025c, bfrA, corA, ctpC, ctpG, ctpV, eccA3, irtA, irtB]	[Rv0203, Rv0318c, Rv2025c, bfrA, bfrB, corA, ctpA, ctpB, ctpC, ctpG, ctpV, eccA3, irtA, irtB, mntH, nicT, viuB]	FALSE
GO:0000096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid metabolic process	[4]	[Group45, Group62, Group88]	7	19.444445	0.9666650587480473	1.0	{Group45=0.9331615255609763, Group62=0.9947527953000987, Group88=0.9999239825111101}	{Group45=1.0, Group62=1.0, Group88=1.0}	[csd, cysH, cysK2, metA, metC, metH, moeB1]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, csd, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mapA, mapB, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, sahH, sseB, thrA, thrC]	TRUE
GO:0000103	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfate assimilation	[4]	[Group33]	6	100.0	9.937455819972504E-4	0.0062624721582468235	{Group33=9.937455819972504E-4}	{Group33=0.008645586563376079}	[Rv1286, Rv1739c, cysD, cysH, cysQ, sirA]	[Rv1286, Rv1739c, cysD, cysH, cysQ, sirA]	TRUE
GO:0000105	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	histidine biosynthetic process	[5, 6, 7, 8]	[Group28]	7	58.333332	0.05071213517919436	0.16286397259472035	{Group28=0.05071213517919436}	{Group28=0.2005434436631777}	[hisB, hisC1, hisD, hisE, hisF, hisG, hisH]	[Rv3137, folD, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, priA]	TRUE
GO:0000155	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay sensor kinase activity	[5, 6, 7, 9, 10, 11]	[Group84, Group87]	6	46.153847	0.2010058111555858	0.4694821043773822	{Group84=0.011402138535614725, Group87=0.9997651973848811}	{Group84=0.06613240350656541, Group87=1.0}	[devS, dosT, kdpD, mprB, phoR, prrB]	[Rv0601c, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, prrB, senX3, tcrY, trcS]	FALSE
GO:0000156	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay response regulator activity	[5, 6, 7]	[Group84]	7	58.333332	0.05071213517919436	0.16286397259472035	{Group84=0.011402138535614725}	{Group84=0.06613240350656541}	[Rv0818, Rv2884, kdpE, mprA, phoP, prrA, trcR]	[Rv0339c, Rv0818, Rv2884, kdpE, mprA, mtrA, phoP, prrA, regX3, tcrA, tcrX, trcR]	FALSE
GO:0000160	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay signal transduction system	[4, 5, 6]	[Group84, Group87]	15	45.454544	0.06621821712196868	0.20290719741961044	{Group84=0.011402138535614725, Group87=0.9997651973848811}	{Group84=0.06613240350656541, Group87=1.0}	[Rv0818, Rv2884, devR, devS, dosT, kdpD, kdpE, moaR1, mprA, mprB, phoP, phoR, prrA, prrB, trcR]	[Rv0260c, Rv0339c, Rv0601c, Rv0818, Rv0845, Rv1626, Rv2884, Rv3143, Rv3220c, Rv3365c, devR, devS, dosT, embR, kdpD, kdpE, moaR1, mprA, mprB, mtrA, mtrB, narL, phoP, phoR, prrA, prrB, regX3, senX3, tcrA, tcrX, tcrY, trcR, trcS]	TRUE
GO:0000302	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to reactive oxygen species	[4]	[Group68, Group83]	5	45.454544	0.2479714712819433	0.54849318813357	{Group68=4.157257919737459E-5, Group83=2.8575569613639E-7}	{Group68=4.5210179877144867E-4, Group83=8.28691518795531E-6}	[dnaK, hsp, katG, sigE, trxB1]	[dnaK, hsp, htpG, katG, lsr2, mshD, sigE, sigJ, sodA, sodC, trxB1]	FALSE
GO:0000902	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cell morphogenesis	[3, 4]	[Group90]	9	27.272728	0.7654753787309416	1.0	{Group90=0.9999714871807743}	{Group90=1.0}	[Rv0008c, Rv1433, ldtA, ldtB, lprQ, murA, murE, murF, murX]	[Rv0008c, Rv0011c, Rv0192, Rv1422, Rv1433, Rv3712, Rv3910, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknA, pknB, ponA1, rodA, wag31]	FALSE
GO:0001101	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to acid chemical	[3]	[Group40]	4	80.0	0.037375230971667665	0.1273808892299694	{Group40=0.06658504393682335}	{Group40=0.24137078427098466}	[Rv2779c, sigA, sigC, sigG]	[Rv2779c, sigA, sigC, sigG, sigM]	TRUE
GO:0001216	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription activator activity	[7, 8, 9, 10, 11, 12, 13]	[Group84]	7	53.846153	0.08061496407153125	0.2321154999990641	{Group84=0.011402138535614725}	{Group84=0.06613240350656541}	[Rv0818, Rv2884, kdpE, mprA, phoP, prrA, trcR]	[Rv0339c, Rv0818, Rv2884, hupB, kdpE, mprA, mtrA, phoP, prrA, regX3, tcrA, tcrX, trcR]	FALSE
GO:0001217	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-binding transcription repressor activity	[7, 8, 9, 10, 11, 12, 13]	[Group18]	3	100.0	0.03166499724541439	0.11622097890075171	{Group18=0.03166499724541439}	{Group18=0.1620502800206501}	[Rv0190, csoR, zur]	[Rv0190, csoR, zur]	TRUE
GO:0001666	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to hypoxia	[3, 5]	[Group36]	38	65.51724	8.28702147047157E-8	1.5377028728541691E-6	{Group36=1.7503770495289293E-8}	{Group36=7.614140165450843E-7}	[PE_PGRS11, Rv0465c, Rv0569, Rv1760, Rv2005c, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3740c, TB31.7, acg, ald, cmaA2, devR, dosT, espG1, fdxA, groEL2, higA, higB, hrp1, hspX, icl1, kshB, narG, narK2, narX, pncB2, sigB, sigC, sigG, tgs1, tgs2, tgs4, trxB1, vapC15]	[PE_PGRS11, Rv0221, Rv0465c, Rv0560c, Rv0569, Rv0895, Rv1125, Rv1129c, Rv1425, Rv1760, Rv2005c, Rv2257c, Rv2258c, Rv2285, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3480c, Rv3740c, TB16.3, TB31.7, acg, ald, bfrB, cmaA2, devR, dosT, espG1, fdxA, gmdA, groEL2, higA, higB, hrp1, hspX, icl1, kasB, kshB, narG, narK2, narX, pncB2, ponA1, ppk1, scoB, sigB, sigC, sigG, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, vapB15, vapC15]	FALSE
GO:0001676	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	long-chain fatty acid metabolic process	[5, 6, 8]	[Group01]	3	27.272728	0.7290061984176058	1.0	{Group01=0.7290061984176058}	{Group01=1.0}	[desA3, fadD13, fadD19]	[Rv0669c, Rv1683, desA3, fadD1, fadD13, fadD15, fadD17, fadD19, fadD6, fadD8, hadC]	TRUE
GO:0002161	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	aminoacyl-tRNA editing activity	[5, 9, 10]	[Group52]	3	50.0	0.2869854103436818	0.5953610376073896	{Group52=0.6676168013607366}	{Group52=1.0}	[alaS, ileS, proS]	[Rv1897c, alaS, ileS, leuS, proS, valS]	TRUE
GO:0003333	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amino acid transmembrane transport	[5, 6, 7, 8]	[Group63]	5	62.5	0.07157459933296154	0.21344568015365314	{Group63=0.9908745576297688}	{Group63=1.0}	[Rv0488, Rv1707, Rv1986, cydC, dctA]	[Rv0488, Rv1707, Rv1986, Rv3253c, Rv3273, cydC, dctA, rocE]	FALSE
