Edge1-Edge2	KappaScore
GO:0000160 (term-term) GO:0000155	0.5658494250379701
GO:0000160 (term-term) GO:0000156	0.6310840707964616
GO:0000160 (term-term-ontology) GO:0000155	2.0
GO:0000160 (term-term-ontology) GO:0000156	2.0
GO:0001216 (term-term) GO:0000156	1.0
GO:0001216 (term-term) GO:0000160	0.6310840707964616
GO:0003700 (term-term-ontology) GO:0001216	2.0
GO:0003700 (term-term-ontology) GO:0001217	2.0
GO:0004185 (term-term) GO:0000902	0.6121642051401356
GO:0004252 (term-term) GO:0004175	0.4954614220877462
GO:0004252 (term-term-ontology) GO:0004175	2.0
GO:0004519 (term-term) GO:0004518	0.5487460632217429
GO:0004519 (term-term-ontology) GO:0004518	2.0
GO:0004521 (term-term) GO:0004519	0.6834361651637381
GO:0004521 (term-term-ontology) GO:0004519	2.0
GO:0004540 (term-term) GO:0004518	0.8184328213105193
GO:0004540 (term-term) GO:0004521	0.4416073670992053
GO:0004540 (term-term-ontology) GO:0004518	2.0
GO:0004540 (term-term-ontology) GO:0004521	2.0
GO:0004672 (term-term) GO:0000155	0.7024181315249397
GO:0004672 (term-term) GO:0000160	0.45109334587350275
GO:0004674 (term-term) GO:0004672	0.5291922960572779
GO:0004674 (term-term-ontology) GO:0004672	2.0
GO:0004712 (term-term) GO:0004672	0.5291922960572779
GO:0004712 (term-term) GO:0004674	1.0
GO:0004712 (term-term-ontology) GO:0004672	2.0
GO:0005344 (term-term) GO:0004601	0.44109267638678656
GO:0005976 (term-term-ontology) GO:0005975	2.0
GO:0006071 (term-term) GO:0005975	0.43117857752004
GO:0006071 (term-term) GO:0006066	0.43117857752004
GO:0006082 (term-term-ontology) GO:0000096	2.0
GO:0006090 (term-term) GO:0006081	0.49246690001521926
GO:0006096 (term-term) GO:0006090	0.5291922960572779
GO:0006096 (term-term-ontology) GO:0006090	2.0
GO:0006164 (term-term) GO:0006163	0.852596685082873
GO:0006164 (term-term-ontology) GO:0006163	2.0
GO:0006260 (term-term) GO:0003887	0.4245038826574623
GO:0006285 (term-term) GO:0006284	0.7485865058424401
GO:0006285 (term-term-ontology) GO:0006259	2.0
GO:0006285 (term-term-ontology) GO:0006284	2.0
GO:0006307 (term-term) GO:0006284	0.49717301168488964
GO:0006307 (term-term) GO:0006285	0.6651606425702794
GO:0006310 (term-term) GO:0006259	0.5620485883125392
GO:0006310 (term-term-ontology) GO:0006259	2.0
GO:0006351 (term-term) GO:0003700	0.7069950127910282
GO:0006351 (term-term) GO:0006139	0.573966624979201
GO:0006352 (term-term) GO:0001101	0.5419585221810169
GO:0006352 (term-term-ontology) GO:0006351	2.0
GO:0006354 (term-term-ontology) GO:0006351	2.0
GO:0006355 (term-term) GO:0003700	0.7205112088833019
GO:0006355 (term-term) GO:0006139	0.5619920121432647
GO:0006355 (term-term) GO:0006351	0.9852782130796564
GO:0006355 (term-term-ontology) GO:0006351	2.0
GO:0006401 (term-term) GO:0004519	0.6595549203756619
GO:0006401 (term-term) GO:0004521	0.7581054616667878
GO:0006413 (term-term-ontology) GO:0006412	2.0
GO:0006417 (term-term) GO:0006412	0.44420229472469747
GO:0006417 (term-term-ontology) GO:0006412	2.0
GO:0006418 (term-term) GO:0002161	0.7485865058424401
GO:0006418 (term-term) GO:0006399	0.5210244953323229
GO:0006418 (term-term-ontology) GO:0006412	2.0
GO:0006450 (term-term) GO:0002161	0.8564047362755587
GO:0006450 (term-term) GO:0006418	0.664430655710212
GO:0006464 (term-term) GO:0004672	0.5688429217840988
GO:0006468 (term-term) GO:0000155	0.5658494250379701
GO:0006468 (term-term) GO:0004672	0.8431695273924306
GO:0006468 (term-term) GO:0004674	0.4155182028200434
GO:0006468 (term-term) GO:0004712	0.4155182028200434
GO:0006468 (term-term) GO:0006464	0.7057785619761797
GO:0006468 (term-term-ontology) GO:0004672	2.0
GO:0006468 (term-term-ontology) GO:0006464	2.0
GO:0006508 (term-term) GO:0004175	0.6398936832924955
GO:0006518 (term-term) GO:0006412	0.8403983139759611
GO:0006520 (term-term) GO:0006082	0.5377207228641476
GO:0006534 (term-term) GO:0000096	0.8318628686665003
GO:0006534 (term-term-ontology) GO:0000096	2.0
GO:0006591 (term-term) GO:0006526	0.6639798488664996
GO:0006629 (term-term) GO:0006066	0.41367933048347305
GO:0006631 (term-term) GO:0006082	0.48221444750470543
GO:0006631 (term-term) GO:0006629	0.5415914359267066
