Function	Groups	Group Genes
AMP biosynthetic process	Group81	Rv2293c|Rv3007c|Rv3225c|Rv3733c|adoK|apt|guaB2|mca|mmsA|mshA|mshB|pncB2|purB|purF|purU|thiO|thyA|upp
DNA biosynthetic process	Group41	Rv1985c|Rv2413c|Rv3644c|dnaE2|dnaJ1|dnaJ2|ligB|nrdE|nrdF1|nrdF2|nrdZ
DNA-binding transcription repressor activity	Group18	Rv0190|csoR|zur
DNA-directed 5'-3' RNA polymerase activity	Group09	rpoA|rpoB|rpoZ
DNA-templated transcription, elongation	Group34	Rv3788|greA|nusG
NAD biosynthetic process	Group03	nadD|nadR|pncB2
acyl carrier activity	Group00	fadD9|mbtB|mbtL
amino acid transport	Group63	Rv0488|Rv0588|Rv0888|Rv1707|Rv1739c|Rv1986|Rv2254c|arfA|arsC|cydC|cydD|dctA|espA|espB|espC|espD|espI|gabP|lpqY|modC|narK1|narK2|nirD|phoP|phoY2|secA1|secE1|sugA|tatA|yrbE2A|yrbE3B|yrbE4A
aminoacyl-tRNA editing activity	Group52	Rv0208c|Rv0828c|Rv2630|Rv2631|Rv3404c|alaS|cysS1|fmt|ileS|lysX|mbtE|mbtF|miaA|proS|rnc|rpsD|truA
anaerobic respiration	Group71	PE_PGRS11|Rv0083|Rv1248c|Rv2454c|Rv2455c|Rv3230c|bisC|cydA|cydB|fdxA|fdxD|garA|glgB|gnd1|hycE|icl1|malQ|mutA|narG|narH|narI|narX|ndh|nrdH|pfkA|pfkB|rubA|rubB|trxA|trxC
anti-sigma factor antagonist activity	Group19	Rv1904|Rv2638|rseA|rsfA
arginine biosynthetic process	Group88	PE_PGRS11|Rv0079|Rv0648|Rv0654|Rv0769|Rv0818|Rv0888|Rv1005c|Rv1063c|Rv1086|Rv1159A|Rv1184c|Rv1248c|Rv1433|Rv1592c|Rv1627c|Rv1647|Rv1760|Rv1856c|Rv1894c|Rv2075c|Rv2182c|Rv2205c|Rv2212|Rv2377c|Rv2449c|Rv2484c|Rv2842c|Rv2962c|Rv3087|Rv3230c|Rv3241c|Rv3371|Rv3404c|Rv3538|Rv3548c|Rv3645|Rv3683|Rv3720|Rv3733c|Rv3740c|Rv3802c|TB22.2|adoK|alaS|ald|alkB|apt|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|atpB|bkdA|bkdB|choD|cmaA2|csd|cya|cyp123|cyp124|cyp125|cyp142|cyp51|cysH|cysK2|cysQ|cysS1|dapA|desA1|desA2|desA3|dfp|dxr|echA14|erg3|espA|fabD|fadA4|fadA5|fadB2|fadD13|fadD19|fadD23|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fas|fgd2|fmt|folE|garA|gcpE|gcvB|gcvH|glf|glmS|glnA3|glnE|glpQ1|gltB|gnd1|grcC2|guaB1|guaB2|guaB3|hisB|hisC1|hisD|hisE|hisF|hisG|hisH|hsaA|hsaB|hsaC|hsaD|hsaF|icl1|ideR|ileS|infA|infC|ino1|ispD|ispF|kshA|kshB|kstD|lat|ldtA|ldtB|leuA|lipB|lipV|lipY|lldD2|lprQ|lysX|lytB2|mazF3|mbtA|mbtB|mbtC|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtM|mbtN|metA|metC|metH|mmsA|moaR1|moaX|mobA|moeB1|murA|murE|murF|murX|mutA|nadD|nadR|narG|narH|narI|narK2|narX|nirB|nirD|pckA|pfkA|pfkB|phoP|pimB|pknG|pknL|pks10|pks13|pks16|pks2|pks3|plsB2|plsC|pncB2|prfB|proS|purB|purF|purT|purU|relA|rfe|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|sigF|tgs1|tgs2|tgs4|thiO|thyA|udgA|upp|vapB2|vapB22|vapC2|vapC22|whiB3
