Edge1-Edge2	KappaScore
GO:0000160 (term-term) GO:0000155	0.6336324619586433
GO:0000160 (term-term) GO:0000156	0.5148654360997619
GO:0000160 (term-term-ontology) GO:0000155	2.0
GO:0000160 (term-term-ontology) GO:0000156	2.0
GO:0000902 (term-term) GO:0000270	0.8733818770226529
GO:0001216 (term-term) GO:0000156	1.0
GO:0001216 (term-term) GO:0000160	0.5148654360997619
GO:0003700 (term-term-ontology) GO:0001216	2.0
GO:0003700 (term-term-ontology) GO:0001217	2.0
GO:0004185 (term-term) GO:0000270	0.6638023630504799
GO:0004185 (term-term) GO:0000902	0.4957035445757227
GO:0004519 (term-term) GO:0004518	0.45545623612694264
GO:0004519 (term-term-ontology) GO:0004518	2.0
GO:0004520 (term-term-ontology) GO:0004519	2.0
GO:0004521 (term-term) GO:0004519	0.8150391490619011
GO:0004521 (term-term-ontology) GO:0004519	2.0
GO:0004540 (term-term) GO:0004518	0.8724704604101587
GO:0004540 (term-term) GO:0004521	0.41536306327340694
GO:0004540 (term-term-ontology) GO:0004518	2.0
GO:0004540 (term-term-ontology) GO:0004521	2.0
GO:0004672 (term-term) GO:0000155	0.7968851395197899
GO:0004672 (term-term) GO:0000160	0.541417784289419
GO:0004674 (term-term) GO:0004672	0.49516129032258244
GO:0004674 (term-term-ontology) GO:0004672	2.0
GO:0004712 (term-term) GO:0004672	0.49516129032258244
GO:0004712 (term-term) GO:0004674	1.0
GO:0004712 (term-term-ontology) GO:0004672	2.0
GO:0006071 (term-term) GO:0005975	0.42421654293410327
GO:0006071 (term-term) GO:0006066	0.4432510090989936
GO:0006082 (term-term-ontology) GO:0000096	2.0
GO:0006090 (term-term) GO:0006081	0.46744006187162007
GO:0006096 (term-term) GO:0006090	0.58353925109295
GO:0006096 (term-term-ontology) GO:0006090	2.0
GO:0006281 (term-term) GO:0006259	0.762218283109648
GO:0006281 (term-term-ontology) GO:0006259	2.0
GO:0006284 (term-term) GO:0006281	0.5654789449329
GO:0006284 (term-term-ontology) GO:0006281	2.0
GO:0006285 (term-term) GO:0006284	0.6645230439442653
GO:0006285 (term-term-ontology) GO:0006259	2.0
GO:0006285 (term-term-ontology) GO:0006284	2.0
GO:0006307 (term-term) GO:0006284	0.440871739907114
GO:0006307 (term-term) GO:0006285	0.665061530230077
GO:0006307 (term-term-ontology) GO:0006281	2.0
GO:0006310 (term-term) GO:0006259	0.5357460694156033
GO:0006310 (term-term-ontology) GO:0006259	2.0
GO:0006313 (term-term) GO:0006310	0.49637972646822115
GO:0006313 (term-term-ontology) GO:0006310	2.0
GO:0006351 (term-term) GO:0003700	0.7552725252566818
GO:0006351 (term-term) GO:0006139	0.5517843459910312
GO:0006352 (term-term-ontology) GO:0006351	2.0
GO:0006353 (term-term-ontology) GO:0006351	2.0
GO:0006354 (term-term-ontology) GO:0006351	2.0
GO:0006355 (term-term) GO:0003700	0.7765834610459135
GO:0006355 (term-term) GO:0006139	0.5339499552044821
GO:0006355 (term-term) GO:0006351	0.9774564704611342
GO:0006355 (term-term-ontology) GO:0006351	2.0
GO:0006400 (term-term) GO:0006399	0.58353925109295
GO:0006401 (term-term) GO:0004519	0.6613077755449069
GO:0006401 (term-term) GO:0004521	0.8211087826252609
GO:0006413 (term-term-ontology) GO:0006412	2.0
GO:0006414 (term-term-ontology) GO:0006412	2.0
GO:0006417 (term-term) GO:0006414	0.5422638198303598
GO:0006417 (term-term-ontology) GO:0006412	2.0
GO:0006418 (term-term) GO:0002161	0.665061530230077
GO:0006418 (term-term-ontology) GO:0006412	2.0
GO:0006450 (term-term) GO:0002161	0.8563561266636088
GO:0006450 (term-term) GO:0006418	0.5690683799908209
GO:0006464 (term-term) GO:0000155	0.4208300290774513
GO:0006464 (term-term) GO:0004672	0.5738085702843425
GO:0006468 (term-term) GO:0000155	0.6608884073672824
GO:0006468 (term-term) GO:0000160	0.47091578005369233
GO:0006468 (term-term) GO:0004672	0.8539430704619696
GO:0006468 (term-term) GO:0006464	0.7012700976433451
GO:0006468 (term-term-ontology) GO:0004672	2.0
GO:0006468 (term-term-ontology) GO:0006464	2.0
GO:0006508 (term-term) GO:0004175	0.6944715591445552
GO:0006518 (term-term) GO:0006412	0.9116193703233091
GO:0006520 (term-term) GO:0006082	0.5029190059722193
GO:0006534 (term-term) GO:0000096	0.6645230439442653
GO:0006534 (term-term-ontology) GO:0000096	2.0
GO:0006591 (term-term) GO:0006525	0.7113211897625101
GO:0006629 (term-term) GO:0006066	0.4450499309050139
GO:0006631 (term-term) GO:0006082	0.44619591442818063
GO:0006631 (term-term) GO:0006629	0.5211957789934926
GO:0006631 (term-term-ontology) GO:0001676	2.0
GO:0006644 (term-term) GO:0006081	0.42471369998586445
GO:0006650 (term-term) GO:0006644	0.7227635075287846
GO:0006650 (term-term-ontology) GO:0006644	2.0
GO:0006720 (term-term) GO:0006081	0.6202224469160779
GO:0006720 (term-term) GO:0006090	0.5195292512365703
GO:0006720 (term-term) GO:0006644	0.4682625482625484
GO:0006725 (term-term) GO:0006139	0.951914319261706
GO:0006725 (term-term) GO:0006351	0.5141696477293396
GO:0006725 (term-term) GO:0006355	0.4971336765618726
GO:0006725 (term-term-ontology) GO:0006139	2.0
GO:0006790 (term-term-ontology) GO:0000096	2.0
GO:0006790 (term-term-ontology) GO:0000103	2.0
GO:0006796 (term-term) GO:0006793	0.986110494785889
GO:0006796 (term-term-ontology) GO:0006644	2.0
GO:0006796 (term-term-ontology) GO:0006793	2.0
GO:0006811 (term-term) GO:0006810	0.5647322185666314
GO:0006811 (term-term-ontology) GO:0006810	2.0
